comparison,mean rank diff,pval,significance
PBS-Enoxaparine,-13.500000000000002,0.23095433335184457,ns
RBD4059 1 mg/kg-Enoxaparine,-3,0.9608641572724441,ns
RBD4059 3 mg/kg-Enoxaparine,4.599999999999998,0.9608641572724441,ns
RBD4059 9 mg/kg-Enoxaparine,13.899999999999999,0.23095433335184457,ns
RBD4059 1 mg/kg-PBS,10.500000000000002,0.5363057972305687,ns
RBD4059 3 mg/kg-PBS,18.1,0.04946606864702864,*
RBD4059 9 mg/kg-PBS,27.4,2.634376805738303e-4,***
RBD4059 3 mg/kg-RBD4059 1 mg/kg,7.599999999999998,0.7311019868548156,ns
RBD4059 9 mg/kg-RBD4059 1 mg/kg,16.9,0.07626004001435678,ns
RBD4059 9 mg/kg-RBD4059 3 mg/kg,9.3,0.61483295099513,ns
